"Id","SalePrice"
2460,192951.562732245
2463,215379.572253
2465,190356.681341617
1561,218706.690289212
2474,85946.6979723079
2475,112912.469654228
2477,243536.894543143
2479,169053.782687707
1562,178637.9624777
2481,150967.1779852
2483,108887.286298407
2484,190304.800021135
2486,104744.781720793
2488,335718.699206219
2495,108200.270117223
1564,181097.396004633
2502,173581.040479178
2505,319505.964368075
2508,136486.322989868
2509,179275.245920523
2517,208344.434237332
2518,225286.959900111
2520,200697.058771315
2526,294368.387394353
1567,92211.4965445076
2531,126252.791911686
2535,185131.383966647
2539,141894.275920975
2541,176933.351366136
2549,147058.803110696
2553,183900.86967092
2556,156302.990921403
2557,129099.442380233
2567,190210.020843649
2571,167919.010356974
2575,120305.38312435
2578,127338.258965721
2584,93793.6459806831
2586,94686.6540546916
1573,372153.728063068
2590,152786.856515419
2594,240492.109873819
2597,124513.32780843
2598,89436.7593754668
2599,239585.728307482
1574,221205.399506014
2600,104517.58557265
2608,179184.391706438
2611,115083.717991983
2613,241965.697649201
2617,187012.238367968
2618,203775.159277013
2619,248470.245610414
2620,192514.672184019
2627,236084.486503638
1577,113301.457192517
2632,175591.90971149
2633,155781.182425506
2635,218038.121851579
2636,321606.357062278
2638,120626.668651881
2643,538577.299460328
2646,124212.170960547
2647,110559.010762615
2648,260101.879057987
2649,190841.379600869
2650,189839.283412192
2658,161810.780676918
2659,174371.049865137
2666,270391.390662132
2669,149000.381703154
2671,194848.994524853
2672,232404.157385648
2674,127615.036641112
2675,126265.63254937
2676,98049.0081500096
2678,257469.600616011
2681,90658.9875867042
2683,171801.608548031
2687,192810.502416556
2692,150690.524120908
2693,95090.5379514789
2697,181093.113458884
2700,255760.030214324
2703,199313.991020208
2708,161147.239319207
2710,112192.138497376
2716,135367.375595774
2718,80028.3575528516
2720,154137.450224622
2728,333944.168798092
2729,367235.850992408
2739,248517.484316615
2741,220785.648037672
2743,146880.684581191
2748,208782.436389234
2753,134466.632561328
2757,150037.833102578
2758,200468.130098664
2759,819383.827849281
2760,152954.748248783
2766,324504.796092273
2768,139329.463799153
2769,140270.636162872
2771,285471.007876871
2772,238920.909673111
2775,108652.036994506
2776,204717.16546875
2778,210389.123142688
2780,105197.887599491
2781,163779.513186127
2785,284144.105746741
2788,127498.959457798
2795,129229.854204084
2798,47593.1092411156
2799,224186.676286479
1594,223173.449730862
2800,119986.930895577
2801,97619.8414004424
2803,244067.366327911
2805,208514.087205268
2809,261816.515956727
1595,175197.096087268
2811,204226.471573058
2812,186902.277175058
2814,364126.944683367
2817,102697.0326917
2820,351417.818507151
2821,202173.293453336
2824,188074.063766718
2825,136234.052141592
2826,201273.565253231
1597,139181.541017506
2832,206397.877329805
2834,445999.291768084
2835,218079.833270063
2837,105800.751331976
2838,143101.552510671
2841,59513.3965653995
2843,183237.332413925
2844,167432.818015707
2848,189001.746574335
2855,264248.461597318
1474,247978.639636792
2865,64037.6948201871
2869,105586.753669161
2871,218583.989760529
2875,189128.805402177
2876,230347.937389695
1602,251248.181832541
2883,144430.756628043
2886,160294.462196426
2894,190818.875489051
2899,141637.689497284
2900,191853.861069804
